id_hg38	True_Label	MSCPred_Score	MSCPred_Label
12_124817671_T_C	0	7.71E-10	0
15_101711960_C_T	0	1.44E-09	0
7_75982279_A_G	0	1.77E-09	0
14_104877900_A_G	0	1.95E-09	0
22_38135061_A_C	1	2.60E-09	0
10_38025397_T_C	0	2.76E-09	0
1_21560682_G_A	1	3.54E-09	0
5_119098090_A_G	0	3.66E-09	0
1_248361665_A_G	0	3.67E-09	0
19_24106620_A_G	0	4.27E-09	0
4_8232023_A_G	0	5.32E-09	0
1_145907441_T_C	0	5.67E-09	0
5_38821436_T_C	0	7.02E-09	0
15_55327598_T_C	0	7.04E-09	0
21_41511965_T_A	0	8.90E-09	0
20_17524868_T_C	0	8.99E-09	0
2_99482179_T_C	0	9.64E-09	0
4_70950783_A_G	0	9.67E-09	0
7_37709790_A_G	0	1.07E-08	0
19_58025168_C_A	0	1.09E-08	0
2_189458851_T_C	0	1.17E-08	0
3_49421538_A_C	1	1.23E-08	0
19_53179778_A_G	0	1.35E-08	0
7_150687062_G_A	0	1.46E-08	0
19_37454862_T_C	0	1.62E-08	0
14_24173186_T_C	0	1.62E-08	0
7_37685289_A_G	0	1.62E-08	0
19_12612228_G_A	0	1.85E-08	0
15_56394203_A_G	0	1.88E-08	0
7_23402575_A_G	0	1.95E-08	0
5_177269657_A_G	1	2.25E-08	0
7_43999951_T_C	0	2.31E-08	0
1_116616278_T_C	0	2.35E-08	0
11_68036321_G_C	1	2.35E-08	0
19_24106611_T_C	0	2.61E-08	0
7_102376291_G_A	0	2.92E-08	0
19_32437328_T_C	0	3.75E-08	0
19_55343767_T_C	0	3.86E-08	0
12_25154401_A_G	0	6.16E-08	0
4_9444535_T_C	0	7.67E-08	0
12_21457082_T_G	0	7.78E-08	0
6_147266089_A_G	0	8.34E-08	0
2_134953452_A_G	0	8.41E-08	0
15_59022511_G_C	0	9.47E-08	0
17_864049_A_T	0	1.02E-07	0
16_3048590_A_G	0	1.06E-07	0
3_58176964_T_A	0	1.26E-07	0
1_120811921_A_G	0	1.32E-07	0
1_24383915_A_G	0	1.39E-07	0
4_9243880_T_G	0	1.42E-07	0
1_74748757_A_G	0	1.47E-07	0
22_24041256_A_G	0	1.48E-07	0
4_26322889_A_G	0	1.53E-07	0
4_9243880_T_A	0	1.53E-07	0
6_2955568_T_C	0	1.61E-07	0
19_52801683_C_T	0	1.76E-07	0
15_42652538_T_C	0	1.82E-07	0
19_57578070_A_G	0	2.08E-07	0
7_48919766_T_G	0	2.13E-07	0
18_712487_A_G	0	2.18E-07	0
2_141254592_C_T	0	2.50E-07	0
16_11553630_T_C	0	2.90E-07	0
7_66087763_G_A	1	3.02E-07	0
12_128864145_A_G	0	3.02E-07	0
7_140473280_A_G	0	3.22E-07	0
15_43902199_A_G	0	3.33E-07	0
20_33600376_T_G	0	3.57E-07	0
7_43360358_G_A	0	3.57E-07	0
1_7788180_A_T	0	3.88E-07	0
16_5073200_A_G	0	3.90E-07	0
6_2968811_T_C	0	4.14E-07	0
20_18305156_G_T	0	4.16E-07	0
19_36645201_A_G	0	4.37E-07	0
19_8910505_A_G	0	4.44E-07	0
19_16863644_A_G	0	4.54E-07	0
18_79176946_A_G	0	4.56E-07	0
18_72799728_C_T	0	4.56E-07	0
19_52283317_A_G	0	5.07E-07	0
19_55724002_T_C	0	5.21E-07	0
7_151790599_C_A	0	5.49E-07	0
14_22975092_T_C	0	5.95E-07	0
7_151631642_C_G	0	5.97E-07	0
1_52860749_A_G	0	6.04E-07	0
19_57443411_T_C	0	6.08E-07	0
1_117120889_T_C	0	6.51E-07	0
18_691266_A_G	0	6.80E-07	0
16_5073200_A_C	0	7.90E-07	0
22_32196096_A_T	0	8.07E-07	0
14_105348577_G_A	0	8.26E-07	0
18_9927215_A_G	0	8.39E-07	0
3_47124503_T_C	0	8.64E-07	0
1_52860749_A_T	0	8.67E-07	0
12_8456113_T_C	0	8.93E-07	0
1_248295578_T_C	0	8.99E-07	0
7_100118474_T_C	0	9.37E-07	0
7_66087762_T_C	1	9.38E-07	0
9_41174338_T_C	0	9.81E-07	0
2_209873768_A_T	0	1.06E-06	0
6_149770313_T_C	0	1.11E-06	0
2_159747861_A_G	0	1.12E-06	0
14_22040664_T_C	0	1.14E-06	0
19_39705908_A_G	0	1.16E-06	0
3_46990895_G_A	0	1.18E-06	0
4_105635673_T_A	0	1.19E-06	0
7_99828149_T_C	0	1.19E-06	0
1_13345313_A_C	0	1.19E-06	0
4_144120546_A_G	0	1.27E-06	0
9_122371817_T_C	0	1.33E-06	0
15_42513430_T_C	0	1.36E-06	0
7_20651424_T_C	0	1.49E-06	0
10_5077965_G_T	0	1.65E-06	0
1_2605602_T_G	0	1.70E-06	0
15_101923058_A_G	0	1.72E-06	0
19_47992081_T_C	0	1.78E-06	0
7_23197216_A_G	0	1.82E-06	0
4_105453627_T_C	0	1.82E-06	0
12_45292920_T_A	0	1.96E-06	0
12_45928755_T_C	0	2.23E-06	0
3_45913144_C_T	1	2.27E-06	0
19_48106527_C_A	0	2.32E-06	0
7_82847198_A_C	1	2.49E-06	0
10_100989764_T_C	1	2.50E-06	0
4_48377937_A_G	0	2.54E-06	0
19_16889800_A_G	0	2.58E-06	0
9_137028872_T_C	0	2.67E-06	0
18_21663758_C_T	0	2.86E-06	0
6_125874930_A_G	0	2.86E-06	0
22_32159491_T_C	0	2.94E-06	0
21_30491956_A_G	0	3.16E-06	0
3_46927254_A_G	0	3.18E-06	0
4_102510933_A_G	0	3.41E-06	0
19_19679350_A_C	0	3.50E-06	0
15_45587700_A_G	0	3.65E-06	0
17_7675214_A_G	1	3.68E-06	0
7_149151246_G_T	0	3.71E-06	0
19_46606007_G_A	0	3.71E-06	0
1_3890652_T_G	0	3.98E-06	0
5_115841739_T_C	0	4.07E-06	0
3_46407673_G_A	0	4.07E-06	0
19_55342811_A_T	0	4.07E-06	0
16_19872843_C_T	0	4.18E-06	0
1_1804548_T_C	1	4.21E-06	0
3_108920537_T_C	0	4.35E-06	0
1_13199588_A_C	0	4.52E-06	0
1_19600951_G_A	0	4.54E-06	0
7_99847500_A_G	0	4.71E-06	0
3_46407673_G_T	0	4.71E-06	0
1_119082373_C_G	0	4.75E-06	0
3_46407673_G_C	0	4.75E-06	0
14_22917071_T_C	0	4.80E-06	0
2_159011440_G_T	0	4.93E-06	0
12_123652543_A_G	0	4.99E-06	0
3_47504433_T_C	0	5.02E-06	0
2_106160050_C_A	0	5.08E-06	0
21_41877535_A_G	0	5.40E-06	0
7_32258899_C_T	0	5.41E-06	0
1_85190723_T_G	0	5.73E-06	0
2_200532314_T_A	0	6.36E-06	0
9_137102879_T_C	0	6.54E-06	0
